log,benchtime_inductive,cfc_inductive,exectime_inductive,fitness_inductive,fscore_inductive,pnsize_inductive,precision_inductive,size_inductive,fitness_sm1,precision_sm1,fscore_sm1,size_sm1,cfc_sm1,pnsize_sm1,exectime_sm1,benchtime_sm1,benchtime_ilp,cfc_ilp,exectime_ilp,fitness_ilp,fscore_ilp,pnsize_ilp,precision_ilp,size_ilp
genEL1004_nan_nan_nan_nan_959_nan_259_nan,39.17,6.0,16.33,0.99995541061774,0.9847161061321802,10.0,0.969934322549258,15.0,0.7589067692672335,0.9999128578275456,0.8628976215555695,13.0,6.0,8.0,10.58,38.52,25.31,3.0,2.64,0.9999778121707164,0.984726967987298,8.0,0.969934322549258,13.0
genEL1004_nan_nan_nan_nan_nan_10_1326_24981,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,61.48,61.49,,,,,,,,
genEL10050_6413_nan_nan_nan_959_nan_nan_24981,6.8,11.0,0.87,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.85,10.5,2.53,6.0,0.59,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10051_6413_nan_nan_nan_1161_10_nan_nan,3.24,11.0,0.15,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,6.35,8.0,1.96,6.0,0.28,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10052_6413_nan_nan_nan_1161_3576_nan_nan,6.06,11.0,0.5,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,3.77,4.57,9.9,6.0,0.25,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10053_6413_nan_nan_nan_1161_7052_nan_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,10.3,25.02,19.31,6.0,1.29,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL10054_6413_nan_nan_nan_1161_10527_nan_nan,5.16,11.0,0.26,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.36,6.92,1.82,6.0,0.35,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10055_6413_nan_nan_nan_1161_14003_nan_nan,2.0,11.0,0.67,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.69,6.82,1.86,6.0,1.54,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10056_6413_nan_nan_nan_1161_17479_nan_nan,4.59,11.0,0.21,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,6.35,8.49,1.56,6.0,0.33,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10057_6413_nan_nan_nan_1161_20955_nan_nan,2.26,11.0,1.43,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,3.24,3.88,7.03,6.0,1.84,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10058_6413_nan_nan_nan_1161_2443_nan_nan,2.8,11.0,0.13,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,13.48,15.01,2.66,6.0,0.28,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10059_6413_nan_nan_nan_1161_27906_nan_nan,3.88,11.0,0.24,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.63,7.46,2.39,6.0,1.95,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1005_10_nan_989_031_nan_nan_nan_nan,,,,,,,,,0.9113140563726744,0.5415821501014199,0.6794035580362839,45.0,23.0,26.0,6.73,20.25,36.42,27.0,2.37,0.9999793237357876,0.2178933837388507,23.0,0.122267620020429,72.0
genEL1005_12727_nan_nan_046_nan_nan_615_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.63,17.63,,,,,,,,
genEL1005_nan_097_nan_nan_758_nan_nan_8327,22.71,2.0,17.47,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,14.0,18.34,18.17,7.0,16.87,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL1005_nan_nan_10_nan_nan_31382_437_nan,104.63,11.0,28.28,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,9.63,95.63,173.16,7.0,6.61,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL1005_nan_nan_878_031_nan_17479_nan_nan,,,,,,,,,-1.0,-1.0,-1.0,34.0,15.0,21.0,14.75,14.76,,,,,,,,
genEL1005_nan_nan_878_nan_nan_31382_97_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.8,18.8,,,,,,,,
genEL1005_nan_nan_nan_nan_959_nan_437_nan,123.35,11.0,2.12,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,21.69,109.09,83.92,7.0,5.07,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL10060_6413_nan_nan_nan_1161_31382_nan_nan,1.24,11.0,0.1,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.21,7.15,1.77,6.0,0.61,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10061_6413_nan_nan_nan_1161_nan_-097_nan,18.32,10.0,1.09,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,24.32,24.32,15.38,16.0,2.92,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL10062_6413_nan_nan_nan_1161_nan_081_nan,23.07,10.0,1.25,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,7.85,7.87,40.04,16.0,4.42,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL10063_6413_nan_nan_nan_1161_nan_259_nan,29.56,13.0,0.76,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,17.64,29.52,60.21,12.0,7.81,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10064_6413_nan_nan_nan_1161_nan_437_nan,97.23,11.0,1.26,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,28.41,99.79,175.57,7.0,7.96,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL10065_6413_nan_nan_nan_1161_nan_615_nan,9.96,13.0,1.79,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.53,21.49,8.84,12.0,4.61,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10066_6413_nan_nan_nan_1161_nan_792_nan,47.79,13.0,2.77,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.85,23.27,8.83,12.0,4.81,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10067_6413_nan_nan_nan_1161_nan_97_nan,51.45,20.0,0.39,0.999927156783082,0.6697365379090034,37.0,0.5034800409416582,46.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.67,17.4,32.95,12.0,3.6,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10068_6413_nan_nan_nan_1161_nan_1148_nan,27.42,13.0,1.35,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.41,21.62,9.29,12.0,4.98,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10069_6413_nan_nan_nan_1161_nan_1326_nan,29.85,13.0,0.53,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,6.99,23.09,42.81,12.0,26.06,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL1006_10_nan_989_038_nan_nan_nan_nan,,,,,,,,,0.9775299059890596,0.4802386278896345,0.6440633198800184,33.0,13.0,20.0,10.17,33.51,43.66,16.0,2.05,0.9999848278164056,0.3077535614512816,18.0,0.1818614615567721,57.0
genEL1006_12727_nan_nan_046_nan_nan_792_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,15.62,15.62,,,,,,,,
genEL1006_7992_nan_nan_nan_nan_10527_437_nan,131.69,11.0,4.72,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,7.77,82.48,60.91,7.0,11.46,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL1006_nan_097_nan_nan_758_nan_nan_11103,44.47,2.0,32.29,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,12.87,15.09,19.36,7.0,17.53,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL1006_nan_nan_10_nan_nan_31382_615_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.29,18.3,,,,,,,,
genEL1006_nan_nan_656_nan_nan_10_nan_nan,,,,,,,,,0.847928717909239,0.8466228893058161,0.8472753004690176,29.0,16.0,18.0,5.75,19.74,8.24,13.0,0.5,0.9999647464391817,0.4877394392532465,11.0,0.3225270815213094,33.0
genEL1006_nan_nan_878_031_nan_20955_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL1006_nan_nan_878_nan_nan_31382_1148_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,26.7,26.7,,,,,,,,
genEL1006_nan_nan_nan_nan_959_nan_nan_00,3.28,5.0,1.97,0.9999847130555272,0.9999923564693404,17.0,1.0,25.0,0.9163901815830956,0.9970809683771574,0.9550342158889324,25.0,5.0,18.0,10.67,12.27,4.03,7.0,2.75,0.9999938946742288,0.9999969473277956,15.0,1.0,35.0
genEL1006_nan_nan_nan_nan_nan_10_1504_2776,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,19.97,19.98,,,,,,,,
genEL10070_6413_nan_nan_nan_1161_nan_1504_nan,18.73,13.0,1.08,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.4,21.39,25.58,12.0,3.7,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL10071_6413_nan_nan_nan_1161_nan_nan_00,3.34,11.0,0.22,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.59,7.06,3.23,6.0,2.84,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10072_6413_nan_nan_nan_1161_nan_nan_2776,4.63,11.0,0.13,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.48,8.88,2.84,6.0,0.31,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10073_6413_nan_nan_nan_1161_nan_nan_5551,2.86,11.0,0.73,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.95,7.0,2.6,6.0,0.31,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10074_6413_nan_nan_nan_1161_nan_nan_8327,2.17,11.0,1.17,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.65,6.81,2.51,6.0,1.79,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10075_6413_nan_nan_nan_1161_nan_nan_11103,3.51,11.0,0.18,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.5,6.73,2.17,6.0,0.23,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10075_nan_nan_433_nan_nan_27906_nan_24981,,,,,,,,,-1.0,-1.0,-1.0,24.0,10.0,16.0,61.62,61.62,,,,,,,,
genEL10076_6413_nan_nan_nan_1161_nan_nan_13878,7.29,11.0,0.11,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.47,8.1,24.73,6.0,24.08,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10076_nan_nan_433_nan_nan_31382_-097_nan,23.61,10.0,3.51,0.9999435238089848,0.9987438066052484,21.0,0.9975469647570252,31.0,-1.0,-1.0,-1.0,30.0,8.0,20.0,7.71,7.71,22.2,14.0,5.26,0.99997176110708,0.9987578911968286,20.0,0.9975469647570252,45.0
genEL10077_6413_nan_nan_nan_1161_nan_nan_16654,4.35,11.0,1.65,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.49,7.41,0.98,6.0,0.21,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10078_6413_nan_nan_nan_1161_nan_nan_1943,1.76,11.0,0.77,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,6.28,8.05,1.36,6.0,0.5,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1007_10_nan_989_046_nan_nan_nan_nan,,,,,,,,,0.8803654345528887,0.8136020151133501,0.8456680696308493,46.0,25.0,27.0,17.96,196.14,198.17,36.0,3.43,0.9999830211216204,0.2104923760523357,36.0,0.117626096491228,85.0
genEL1007_12727_nan_nan_046_nan_nan_97_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,16.07,16.07,,,,,,,,
genEL1007_7992_nan_nan_nan_nan_10527_nan_00,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.91,17.91,,,,,,,,
genEL1007_nan_097_nan_nan_758_nan_nan_16654,16.26,2.0,8.06,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,10.5,13.04,15.68,7.0,14.01,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL1007_nan_nan_10_nan_nan_31382_792_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL1007_nan_nan_878_031_nan_2443_nan_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL1007_nan_nan_878_nan_nan_31382_1326_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.14,18.16,,,,,,,,
genEL1007_nan_nan_nan_015_959_nan_nan_1943,,,,,,,,,,,,,,,,,,,,,,,,
genEL1007_nan_nan_nan_nan_959_nan_nan_2776,,,,,,,,,0.1997067538667118,0.8579893831529567,0.3239990552379094,34.0,11.0,25.0,13.29,217.99,,,,,,,,
genEL1007_nan_nan_nan_nan_nan_10_1504_5551,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,31.89,31.9,,,,,,,,
genEL10080_6413_nan_nan_nan_1161_nan_nan_24981,2.97,11.0,0.19,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,6.05,8.06,3.33,6.0,2.98,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10081_6413_nan_nan_nan_1362_10_nan_nan,3.9,11.0,0.27,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.34,7.37,3.28,6.0,2.94,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10082_6413_nan_nan_nan_1362_3576_nan_nan,0.73,11.0,0.19,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,6.96,22.07,24.43,6.0,23.9,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10083_6413_nan_nan_nan_1362_7052_nan_nan,,,,,,,,,0.8075513543577085,0.8594405594405594,0.8326883676175533,15.0,8.0,10.0,6.28,22.04,106.12,6.0,28.96,0.9999616558116096,0.6440411540375983,7.0,0.4749796692870697,15.0
genEL10084_6413_nan_nan_nan_1362_10527_nan_nan,3.6,11.0,0.15,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,3.45,4.88,2.1,6.0,0.29,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10085_6413_nan_nan_nan_1362_14003_nan_nan,2.9,11.0,0.14,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.88,10.33,1.64,6.0,0.9,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10086_6413_nan_nan_nan_1362_17479_nan_nan,1.69,11.0,1.0,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.2,7.73,2.0,6.0,1.14,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10087_6413_nan_nan_nan_1362_20955_nan_nan,4.82,11.0,0.19,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.76,7.4,18.11,6.0,17.0,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10088_6413_nan_nan_nan_1362_2443_nan_nan,3.87,11.0,0.28,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.24,7.18,2.06,6.0,0.33,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10089_6413_nan_nan_nan_1362_27906_nan_nan,2.49,11.0,1.98,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.3,6.73,3.04,6.0,2.65,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL1008_10_nan_989_054_nan_nan_nan_nan,10.66,13.0,4.36,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,9.61,37.56,30.43,12.0,12.51,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL1008_12727_nan_nan_046_nan_nan_1148_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,16.63,16.64,,,,,,,,
genEL1008_7992_nan_nan_nan_nan_10527_nan_2776,,,,,,,,,-1.0,-1.0,-1.0,34.0,12.0,23.0,9.14,9.15,,,,,,,,
genEL1008_nan_097_nan_nan_758_nan_nan_1943,16.71,2.0,7.6,0.9999550725051553,0.9999775357479465,23.0,1.0,21.0,0.2938631926281524,0.8029864536202937,0.4302652851374827,23.0,4.0,18.0,10.5,13.11,20.28,7.0,19.04,0.9999775357479465,0.9999887677478112,22.0,1.0,33.0
genEL1008_nan_nan_10_nan_nan_31382_97_nan,,,,,,,,,,,,,,,,,,,,,,,,
genEL1008_nan_nan_878_031_nan_27906_nan_nan,,,,,,,,,0.814085804913757,0.8561395164486723,0.8345832367073225,24.0,12.0,15.0,9.94,170.99,178.89,12.0,92.85,0.9999582154843496,0.5795744516613002,8.0,0.4080357004628985,25.0
genEL1008_nan_nan_878_nan_nan_31382_1504_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.55,18.55,,,,,,,,
genEL1008_nan_nan_nan_nan_959_nan_nan_5551,15.71,13.0,0.25,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.73,22.27,9.69,12.0,1.44,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL1008_nan_nan_nan_nan_nan_10_1504_8327,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.37,17.37,,,,,,,,
genEL10090_6413_nan_nan_nan_1362_31382_nan_nan,1.2,11.0,0.16,0.9999199415731702,0.9486819182778732,14.0,0.902439024390244,21.0,0.9999384531066466,0.902439024390244,0.9486902496965952,18.0,8.0,11.0,5.51,8.54,2.27,6.0,0.34,0.9999696211760656,0.5988020491513525,7.0,0.4273556231003039,21.0
genEL10091_6413_nan_nan_nan_1362_nan_-097_nan,,,,,,,,,0.8510053082614517,0.6510099780968606,0.7376928212692472,28.0,13.0,16.0,7.38,251.74,124.47,14.0,10.54,0.9999940165989484,0.3161360240847652,11.0,0.1877446062986563,37.0
genEL10092_6413_nan_nan_nan_1362_nan_081_nan,15.21,10.0,0.9,0.9999170610110154,0.9711244064253242,22.0,0.9439435125638136,32.0,-1.0,-1.0,-1.0,37.0,13.0,23.0,4.72,4.72,20.02,16.0,3.5,0.9999529422841535,0.9711413284222972,22.0,0.9439435125638136,53.0
genEL10093_6413_nan_nan_nan_1362_nan_259_nan,96.51,6.0,23.55,0.99995541061774,0.9847161061321802,10.0,0.969934322549258,15.0,0.7589067692672335,0.9999128578275456,0.8628976215555695,13.0,6.0,8.0,14.95,43.95,28.43,3.0,10.04,0.9999778121707164,0.984726967987298,8.0,0.969934322549258,13.0
genEL10094_6413_nan_nan_nan_1362_nan_437_nan,101.5,11.0,5.35,0.9999330361752776,0.8020020277443107,16.0,0.6694819217857984,24.0,0.8398874571935041,0.9337584130357776,0.8843388551473126,19.0,8.0,12.0,5.09,77.36,56.25,7.0,14.19,0.9999867844710796,0.5969889506542301,9.0,0.4255079160154923,21.0
genEL10095_6413_nan_nan_nan_1362_nan_615_nan,88.37,6.0,15.09,0.99995541061774,0.9847161061321802,10.0,0.969934322549258,15.0,0.7589067692672335,0.9999128578275456,0.8628976215555695,13.0,6.0,8.0,10.51,41.29,36.25,3.0,25.41,0.9999778121707164,0.984726967987298,8.0,0.969934322549258,13.0
genEL10096_6413_nan_nan_nan_1362_nan_792_nan,80.61,6.0,8.72,0.99995541061774,0.9847161061321802,10.0,0.969934322549258,15.0,0.7589067692672335,0.9999128578275456,0.8628976215555695,13.0,6.0,8.0,11.13,40.7,37.07,3.0,26.64,0.9999778121707164,0.984726967987298,8.0,0.969934322549258,13.0
genEL10097_6413_nan_nan_nan_1362_nan_97_nan,98.82,6.0,6.73,0.99995541061774,0.9847161061321802,10.0,0.969934322549258,15.0,0.7589067692672335,0.9999128578275456,0.8628976215555695,13.0,6.0,8.0,20.19,45.21,41.62,3.0,10.58,0.9999778121707164,0.984726967987298,8.0,0.969934322549258,13.0
genEL10098_6413_nan_nan_nan_1362_nan_1148_nan,27.92,6.0,11.54,0.99995541061774,0.9847161061321802,10.0,0.969934322549258,15.0,0.7589067692672335,0.9999128578275456,0.8628976215555695,13.0,6.0,8.0,9.95,35.73,55.6,3.0,42.73,0.9999778121707164,0.984726967987298,8.0,0.969934322549258,13.0
genEL10099_6413_nan_nan_nan_1362_nan_1326_nan,36.19,6.0,21.13,0.99995541061774,0.9847161061321802,10.0,0.969934322549258,15.0,0.7589067692672335,0.9999128578275456,0.8628976215555695,13.0,6.0,8.0,10.14,37.58,28.98,3.0,3.18,0.9999778121707164,0.984726967987298,8.0,0.969934322549258,13.0
genEL1009_10_nan_989_061_nan_nan_nan_nan,34.25,13.0,0.64,0.9999418323740924,0.7738969913972169,30.0,0.6312074939047864,39.0,0.7988370099154709,0.8669936526255049,0.8315210335036256,38.0,12.0,24.0,7.0,20.64,17.09,12.0,11.67,0.9999801548798736,0.5670285098922015,22.0,0.395704287667927,47.0
genEL1009_12727_nan_nan_046_nan_nan_1326_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.28,18.28,,,,,,,,
genEL1009_7992_nan_nan_nan_nan_10527_nan_5551,23.45,2.0,0.41,0.9999919054619244,0.7234278335380043,29.0,0.5666982024597919,28.0,-1.0,-1.0,-1.0,37.0,8.0,23.0,6.66,6.66,11.82,7.0,5.41,0.999997301806081,0.7234292456385042,31.0,0.5666982024597919,40.0
genEL1009_nan_097_nan_nan_758_nan_nan_22205,,,,,,,,,,,,,,,,,,,,,,,,
genEL1009_nan_nan_10_nan_nan_31382_1148_nan,,,,,,,,,0.814085804913757,0.8561395164486723,0.8345832367073225,24.0,12.0,15.0,11.23,174.89,223.78,12.0,8.97,0.9999582154843496,0.5795744516613002,8.0,0.4080357004628985,25.0
genEL1009_nan_nan_nan_nan_959_nan_nan_13878,,,,,,,,,0.8100079803893054,0.928728636772502,0.8653151949255808,22.0,10.0,12.0,12.01,630.47,,,,,,,,
genEL1009_nan_nan_nan_nan_nan_10_1504_11103,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.22,17.24,,,,,,,,
genEL100_12727_nan_878_nan_nan_nan_792_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,18.04,18.05,,,,,,,,
genEL100_nan_049_989_nan_nan_nan_nan_nan,2.48,4.0,0.56,0.9999670209931356,0.998106992083072,6.0,0.9962538699690402,14.0,0.9999670209931356,0.9962538699690402,0.998106992083072,14.0,4.0,6.0,12.73,15.65,6.93,4.0,1.51,0.9999670209931356,0.998106992083072,6.0,0.9962538699690402,14.0
genEL100_nan_291_767_nan_nan_nan_1504_nan,,,,,,,,,-1.0,-1.0,-1.0,30.0,1.0,28.0,17.72,17.74,,,,,,,,
